,Unnamed: 0,DAPI,MPO,Ecadherin,PDL1,CD163,PD1,CD47,GAL3,PARP1,LAG3,CD4,PI3KCA,TIM3,CD68,ER,PR,MSH2,CD8,MSH6,bCatenin1,HLAABC,MLH1,Ki67,CD20,ARID1A,IFNG,CD31,PMS,CD44,PanCytokeratin,CD3e
0,0,30.87610626220703,0.2300885021686554,0.0707964599132537,2.9469027519226074,0.0088495574891567,2.831858396530152,3.8761062622070312,21.0884952545166,6.858407020568848,3.86725664138794,3.04424786567688,12.849557876586914,0.0,3.274336338043213,1.3628318309783936,8.477875709533691,8.159292221069336,0.0088495574891567,16.42477798461914,0.7256637215614319,0.0707964599132537,13.415928840637209,1.0442477464675903,1.5309734344482422,5.398230075836182,1.212389349937439,0.0796460211277008,1.938053131103516,15.56637191772461,1.4070796966552734,1.6637167930603027
1,1,27.61111068725586,0.3174603283405304,0.0793650820851326,2.2142856121063232,0.0714285746216774,2.1984126567840576,2.738095283508301,13.246031761169434,4.190476417541504,3.2857143878936768,2.7063491344451904,6.468254089355469,0.0079365083947777,2.5317461490631104,3.825396776199341,5.82539701461792,8.29365062713623,0.0079365083947777,17.246030807495117,0.7698412537574768,0.0555555559694767,8.603174209594727,0.9920634627342224,1.1984126567840576,4.087301731109619,1.1428571939468384,0.1349206417798996,1.0793651342391968,11.58730125427246,1.3730158805847168,0.9126983880996704
2,2,26.366012573242188,0.8692810535430908,0.1633986979722976,1.7647058963775637,0.0784313753247261,1.9607843160629272,2.627450942993164,14.006535530090332,6.058823585510254,3.797385692596436,4.777777671813965,5.052287578582764,0.0,3.967320203781128,0.0849673226475715,0.2810457646846771,6.745098114013672,0.0,15.12418270111084,0.3660130798816681,0.8562091588973999,9.02614402770996,1.8954248428344729,1.339869260787964,5.176470756530762,1.2287582159042358,0.2026143819093704,1.2941176891326904,3.222222328186035,1.5947712659835815,1.215686321258545
3,3,52.58108139038086,0.662162184715271,0.2027027010917663,4.783783912658691,0.0135135138407349,2.2432432174682617,4.283783912658691,23.189189910888672,3.783783674240112,4.972972869873047,3.148648738861084,3.202702760696411,0.0810810774564743,3.054054021835327,2.297297239303589,2.824324369430542,5.8108110427856445,0.1081081107258796,17.054054260253906,0.5540540814399719,0.2972972989082336,8.810811042785645,1.162162184715271,1.662162184715271,3.216216325759888,1.9729729890823364,0.8513513803482056,1.3648648262023926,10.17567539215088,1.2972972393035889,2.229729652404785
4,4,26.560810089111328,0.1621621549129486,0.2567567527294159,2.5810811519622803,0.1689189225435257,2.310810804367065,3.1891891956329346,15.783783912658691,2.702702760696411,3.547297239303589,3.6081080436706543,1.9797297716140747,0.0067567569203674,2.702702760696411,1.95945942401886,1.9054054021835327,4.527027130126953,1.1689189672470093,9.86486530303955,0.3918918967247009,0.9256756901741028,7.635135173797607,1.175675630569458,1.1216216087341309,2.722972869873047,1.4391891956329346,0.0810810774564743,1.0270270109176636,4.614864826202393,1.2972972393035889,3.520270347595215
5,5,25.04268264770508,0.2256097495555877,0.1920731663703918,2.27439022064209,0.0731707289814949,2.429877996444702,2.896341562271118,17.615854263305664,3.47256088256836,3.292682886123657,3.737804889678955,3.963414669036865,0.0030487803742289,3.182926893234253,2.5518293380737305,3.9359755516052246,5.329268455505371,0.0060975607484579,9.957317352294922,0.5914633870124817,0.2256097495555877,7.530488014221191,1.2530487775802612,1.2317073345184326,2.493902444839477,1.3963414430618286,0.1371951252222061,0.8536585569381714,5.917683124542236,1.5823171138763428,1.0487804412841797
6,6,30.447887420654297,0.3830986022949219,0.101408451795578,2.659154891967773,0.2873239517211914,2.521126747131348,3.05070424079895,11.08450698852539,9.684507369995115,3.653521060943604,3.2732393741607666,14.005633354187012,0.0056338026188313,3.4591548442840576,5.732394218444824,14.042253494262695,9.512676239013672,0.0028169013094156,20.078872680664062,2.01126766204834,0.622535228729248,11.93239402770996,1.0845069885253906,1.3971830606460571,5.732394218444824,1.3126760721206665,0.6140844821929932,2.047887325286865,18.04225349426269,1.6056338548660278,1.4197182655334473
7,7,20.89583396911621,0.0729166641831398,0.1041666641831398,2.6041667461395264,0.020833333954215,2.0104167461395264,2.6041667461395264,16.96875,5.1875,3.1666667461395264,2.75,1.46875,0.0104166669771075,2.4895832538604736,1.5833333730697632,2.3229167461395264,5.145833492279053,0.0104166669771075,9.75,0.1354166716337204,0.0,7.364583492279053,2.25,1.1770833730697632,3.0729167461395264,1.25,0.1145833358168602,1.1458333730697632,1.0729166269302368,1.5104166269302368,0.8958333134651184
8,8,37.02822494506836,0.4354838728904724,0.0967741906642913,2.6693549156188965,0.0282258056104183,1.6370967626571655,2.7177419662475586,10.887096405029297,1.979838728904724,3.75,2.362903118133545,1.4919354915618896,0.0362903214991092,2.5443549156188965,0.2379032224416732,0.3467741906642914,3.427419424057007,0.0040322579443454,8.995967864990234,0.4395161271095276,0.7580645084381104,5.814516067504883,0.8346773982048035,1.3911290168762207,2.802419424057007,1.048387050628662,1.0927419662475586,0.6088709831237793,5.60080623626709,1.5725806951522827,1.580645203590393
9,9,28.610824584960938,0.4536082446575165,0.0489690713584423,2.445876359939575,0.1030927821993827,2.646907329559326,3.0335052013397217,11.912370681762695,6.350515365600586,3.7164947986602783,3.1159794330596924,16.409793853759766,0.0051546390168368,3.146907329559326,2.6365978717803955,12.417526245117188,7.943298816680908,0.0,15.909793853759766,1.5309277772903442,0.1237113401293754,10.195876121520996,1.0309277772903442,1.3453608751296997,5.036082267761231,1.1829897165298462,0.1443298906087875,1.7809277772903442,20.82216453552246,1.3943299055099487,1.5902061462402344
10,10,23.52713203430176,0.395348846912384,0.1937984526157379,2.480620145797729,0.0077519379556179,2.953488349914551,2.9457364082336426,12.294573783874512,4.372093200683594,3.682170629501343,3.046511650085449,17.418603897094727,0.0,3.038759708404541,0.6201550364494324,7.852713108062744,7.364341259002685,0.0,12.914729118347168,2.5271317958831787,0.1937984526157379,9.534883499145508,1.170542597770691,1.2558139562606812,4.240310192108154,1.2248061895370483,0.100775197148323,1.387596845626831,32.038761138916016,1.325581431388855,1.2635658979415894
11,11,31.825000762939453,0.3343749940395355,0.1218750029802322,2.4437499046325684,0.025000000372529,2.081249952316284,3.21875,18.740625381469727,3.403125047683716,3.840625047683716,3.049999952316284,3.856250047683716,0.0031250000465661,2.728125095367432,1.875,2.278125047683716,5.162499904632568,0.034375000745058,13.356249809265137,0.203125,0.359375,8.21875,1.193750023841858,1.4093749523162842,3.015625,1.28125,0.5249999761581421,0.78125,3.081249952316284,1.399999976158142,1.5656249523162842
