,index,cell_label,centroid_x,centroid_y,area,perimeter,axis_ratio,tile_h,tile_w,slide_id,tissue_type,cluster_label,peri_intra_tumoral,centroid_x_slide,centroid_y_slide,cell_type
0,0,1,11.1858407079646,2.5398230088495577,113.0,49.21320343559643,2.442150198804848,7680,12800,slide_0,ecad-_,2,peri,7691.185840707964,12802.53982300885,Endothelial cells
1,1,2,74.11904761904762,2.7698412698412698,126.0,46.48528137423857,2.7320648260035703,7680,12800,slide_0,ecad-_,2,peri,7754.119047619048,12802.769841269841,Endothelial cells
2,2,3,178.84967320261438,2.9281045751633985,153.0,53.31370849898476,3.0046588822232723,7680,12800,slide_0,ecad-_,2,peri,7858.849673202614,12802.928104575163,Endothelial cells
3,3,4,239.7027027027027,2.175675675675676,74.0,36.14213562373095,2.215426798754319,7680,12800,slide_0,ecad-_,15,peri,7919.7027027027025,12802.175675675675,CD8⁺ T cells
4,4,5,200.7297297297297,4.533783783783784,148.0,45.07106781186548,1.4981537775668097,7680,12800,slide_0,ecad-_,2,peri,7880.72972972973,12804.533783783783,Endothelial cells
5,5,6,100.3719512195122,7.515243902439025,328.0,67.21320343559643,1.3154793052535618,7680,12800,slide_0,ecad-_,14,peri,7780.371951219512,12807.515243902439,CD8⁺ T cells
6,6,7,50.57183098591549,6.887323943661972,355.0,75.83452377915607,1.8693272492764013,7680,12800,slide_0,ecad-_,2,peri,7730.571830985916,12806.887323943662,Endothelial cells
7,7,8,146.53125,5.979166666666667,96.0,33.89949493661167,1.2297500203358238,7680,12800,slide_0,ecad-_,14,peri,7826.53125,12805.979166666666,CD3+ CD4- CD8- T cells
8,8,9,224.78225806451613,6.443548387096774,248.0,66.04163056034261,1.9304012853857049,7680,12800,slide_0,ecad-_,15,peri,7904.782258064516,12806.443548387097,CD163⁻ Macrophages
9,9,10,25.141752577319583,8.510309278350515,388.0,80.31980515339464,1.9109858866047529,7680,12800,slide_0,ecad-_,2,peri,7705.1417525773195,12808.51030927835,Endothelial cells
10,10,11,4.263565891472868,10.069767441860463,129.0,42.72792206135786,1.378712958574725,7680,12800,slide_0,ecad-_,14,peri,7684.263565891473,12810.06976744186,Neutrophils
11,11,12,246.509375,10.70625,320.0,70.38477631085023,1.4326066058168168,7680,12800,slide_0,ecad-_,2,peri,7926.509375,12810.70625,CD4⁺ T cells
12,12,13,224.009900990099,16.222772277227723,202.0,61.00609665440988,2.2220336147307043,7680,12800,slide_0,ecad-_,17,peri,7904.009900990099,12816.222772277228,Neutrophils
13,13,14,69.37848605577689,12.93625498007968,251.0,59.21320343559642,1.788383297804961,7680,12800,slide_0,ecad-_,21,peri,7749.378486055777,12812.936254980079,Neutrophils
